date,division_name,actual_zhvi,predicted_zhvi
2022-01-01,East_North_Central,175987.12038608833,186623.3131946748
2022-02-01,East_North_Central,178419.69566046915,189465.5600051208
2022-03-01,East_North_Central,181249.3753386057,191715.47080765778
2022-04-01,East_North_Central,183918.6281393852,193761.36157101844
2022-05-01,East_North_Central,185983.8078700443,196130.25211612662
2022-06-01,East_North_Central,187835.08287199977,196345.9800743853
2022-07-01,East_North_Central,188600.3406911089,195873.53303041853
2022-08-01,East_North_Central,188587.07951507065,195037.32901769748
2022-09-01,East_North_Central,187914.38093114248,196246.71729274976
2022-10-01,East_North_Central,187564.70716557372,196056.07677626074
2022-11-01,East_North_Central,187450.2527456755,196058.49089002024
2022-12-01,East_North_Central,187488.4072459172,196701.25329726265
2023-01-01,East_North_Central,187498.5861372744,202036.00522768847
2023-02-01,East_North_Central,187674.9253693624,203622.20439269667
2023-03-01,East_North_Central,188340.24299169757,206310.39579266252
2023-04-01,East_North_Central,189622.97699684888,208377.19485628803
2023-05-01,East_North_Central,191381.87616562488,211487.7115227363
2023-06-01,East_North_Central,193074.2329984409,211845.20249639032
2023-07-01,East_North_Central,194338.40265676225,213332.78323049858
2023-08-01,East_North_Central,195365.73861615977,215178.41362407221
2023-09-01,East_North_Central,196144.98968348405,216329.91194266954
2023-10-01,East_North_Central,196652.14149729552,217551.40230328194
2023-11-01,East_North_Central,196977.89205481453,218057.90371994732
2023-12-01,East_North_Central,197113.48095239024,218036.32498079335
2024-01-01,East_North_Central,197344.49394250932,224053.65123884944
2024-02-01,East_North_Central,198091.65470636965,227184.4988823068
2024-03-01,East_North_Central,199721.15881932792,229589.82858399465
2024-04-01,East_North_Central,201762.88579333015,230529.35146633492
2024-05-01,East_North_Central,203280.25050206977,232492.10812586476
2024-06-01,East_North_Central,204164.6308740704,233673.76961477386
2024-07-01,East_North_Central,204538.76914383407,235683.50400525142
2024-08-01,East_North_Central,204925.29378088532,235592.43239318463
2024-09-01,East_North_Central,205273.17372820585,236388.8588407808
2024-10-01,East_North_Central,205974.3981990068,237901.79198120604
2024-11-01,East_North_Central,206835.68704229905,237870.97057597068
2024-12-01,East_North_Central,208026.6344899903,238257.94319456484
2022-01-01,East South Central,192394.52643820373,201363.23976719836
2022-02-01,East South Central,194758.2643594753,204892.72902184367
2022-03-01,East South Central,197033.45103440576,208378.44350206637
2022-04-01,East South Central,199241.13862432836,209139.22171282116
2022-05-01,East South Central,201190.43287600225,212306.29967069897
2022-06-01,East South Central,203444.92222927176,215184.70687464453
2022-07-01,East South Central,204963.20956573423,214576.6604246474
2022-08-01,East South Central,205617.80815984617,214461.59870763327
2022-09-01,East South Central,205209.5814855029,215097.771311739
2022-10-01,East South Central,204565.01139882748,215643.6821143695
2022-11-01,East South Central,203898.9533136001,214558.21917520362
2022-12-01,East South Central,203246.65512844195,217170.2547745686
2023-01-01,East South Central,202381.09330913983,227350.99849706495
2023-02-01,East South Central,201830.02443789665,230663.00828427757
2023-03-01,East South Central,202030.9589289904,230432.73064990828
2023-04-01,East South Central,203260.17666738003,230416.22974815842
