date,division_name,actual_zhvi,predicted_zhvi
2022-01-01,East_North_Central,175987.12038608833,175964.22763730475
2022-02-01,East_North_Central,178419.69566046915,177757.0839225039
2022-03-01,East_North_Central,181249.3753386057,179744.85770014877
2022-04-01,East_North_Central,183918.6281393852,182403.0631982019
2022-05-01,East_North_Central,185983.8078700443,185366.86560898062
2022-06-01,East_North_Central,187835.08287199977,187873.9276419051
2022-07-01,East_North_Central,188600.3406911089,189409.24302303395
2022-08-01,East_North_Central,188587.07951507065,189536.76124758628
2022-09-01,East_North_Central,187914.38093114248,189493.8613883547
2022-10-01,East_North_Central,187564.70716557372,189369.7776494816
2022-11-01,East_North_Central,187450.2527456755,189295.40547468924
2022-12-01,East_North_Central,187488.4072459172,189083.42635968767
2023-01-01,East_North_Central,187498.5861372744,189274.71389956807
2023-02-01,East_North_Central,187674.9253693624,189208.6251091357
2023-03-01,East_North_Central,188340.24299169757,189387.6595062233
2023-04-01,East_North_Central,189622.97699684888,189489.774432489
2023-05-01,East_North_Central,191381.87616562488,191058.67632892702
2023-06-01,East_North_Central,193074.2329984409,193295.6561831107
2023-07-01,East_North_Central,194338.40265676225,195409.64398106828
2023-08-01,East_North_Central,195365.73861615977,196578.22514184288
2023-09-01,East_North_Central,196144.98968348405,197699.68342799123
2023-10-01,East_North_Central,196652.14149729552,197806.80261186726
2023-11-01,East_North_Central,196977.89205481453,198739.6828380243
2023-12-01,East_North_Central,197113.48095239024,199073.2318822856
2024-01-01,East_North_Central,197344.49394250932,199225.46628854
2024-02-01,East_North_Central,198091.65470636965,199283.33451739608
2024-03-01,East_North_Central,199721.15881932792,200054.70402287587
2024-04-01,East_North_Central,201762.88579333015,201340.7309535607
2024-05-01,East_North_Central,203280.25050206977,203030.39560101688
2024-06-01,East_North_Central,204164.6308740704,204594.47554763473
2024-07-01,East_North_Central,204538.76914383407,205396.23171190362
2024-08-01,East_North_Central,204925.29378088532,206974.6125794901
2024-09-01,East_North_Central,205273.17372820585,207304.2462513213
2024-10-01,East_North_Central,205974.3981990068,207367.97787014407
2024-11-01,East_North_Central,206835.68704229905,207594.52094688267
2024-12-01,East_North_Central,208026.6344899903,208145.53546714113
2022-01-01,East South Central,192394.52643820373,191197.27109865285
2022-02-01,East South Central,194758.2643594753,193400.37499305423
2022-03-01,East South Central,197033.45103440576,195947.77692235005
2022-04-01,East South Central,199241.13862432836,198860.7227296249
2022-05-01,East South Central,201190.43287600225,201364.91784913946
2022-06-01,East South Central,203444.92222927176,202533.22903693563
2022-07-01,East South Central,204963.20956573423,205000.25942925832
2022-08-01,East South Central,205617.80815984617,206802.47402678273
2022-09-01,East South Central,205209.5814855029,207176.2778709076
2022-10-01,East South Central,204565.01139882748,207246.24991384975
2022-11-01,East South Central,203898.9533136001,207203.67668735725
2022-12-01,East South Central,203246.65512844195,205010.5027081984
2023-01-01,East South Central,202381.09330913983,204599.86202061852
2023-02-01,East South Central,201830.02443789665,203641.931918043
2023-03-01,East South Central,202030.9589289904,203275.716568391
2023-04-01,East South Central,203260.17666738003,203613.6849126902
2023-05-01,East South Central,204970.93790541653,204561.8196334606
2023-06-01,East South Central,206506.81333715536,207206.99306978632
2023-07-01,East South Central,207419.8444024549,207843.09390721752
2023-08-01,East South Central,207805.87986826568,208850.81783705243
2023-09-01,East South Central,208060.23441111072,209663.95750754542
2023-10-01,East South Central,208237.0635989091,210006.01928703304
2023-11-01,East South Central,208472.154663652,209989.76951753383
2023-12-01,East South Central,208551.1100157977,210026.1969833245
2024-01-01,East South Central,208394.5941409188,210079.99518316932
2024-02-01,East South Central,208553.41469976588,209958.8834425635
2024-03-01,East South Central,209573.98149225177,210136.00192615573
2024-04-01,East South Central,211396.54718288488,210862.93985562774
2024-05-01,East South Central,213095.9423244793,213281.34998642272
2024-06-01,East South Central,214034.22849324805,214013.9710436505
2024-07-01,East South Central,214295.4911547292,216143.7744266219
2024-08-01,East South Central,214153.40383693745,216088.74535074775
2024-09-01,East South Central,213800.2041065514,216104.66974616033
2024-10-01,East South Central,213828.52045776183,215837.4996237655
2024-11-01,East South Central,214172.6623559273,215950.2074411887
2024-12-01,East South Central,215299.2086532067,216038.20832837746
2022-01-01,Middle Atlantic,204710.31464674888,203535.72172079457
2022-02-01,Middle Atlantic,207437.1803954307,207169.9029833191
2022-03-01,Middle Atlantic,210834.6500160696,209093.35785671053
2022-04-01,Middle Atlantic,213975.1167953529,213261.25021303605
2022-05-01,Middle Atlantic,216642.3791088819,216429.62195048537
2022-06-01,Middle Atlantic,219114.1741399136,217779.58467071064
2022-07-01,Middle Atlantic,220539.97236929875,220411.08764910535
2022-08-01,Middle Atlantic,220835.28374210343,222063.46128443896
2022-09-01,Middle Atlantic,220160.38648392903,223487.55946807918
2022-10-01,Middle Atlantic,219764.32001593537,221744.2444003936
2022-11-01,Middle Atlantic,219726.76084767995,221076.13980435088
2022-12-01,Middle Atlantic,219858.0372796929,221082.86807220188
2023-01-01,Middle Atlantic,219940.6089349314,221655.0123294551
2023-02-01,Middle Atlantic,220113.30149326724,221605.6315638489
2023-03-01,Middle Atlantic,220696.74165766867,221748.7911825023
2023-04-01,Middle Atlantic,221665.13832121657,222095.7389075137
2023-05-01,Middle Atlantic,223121.4991155961,223680.81402349658
2023-06-01,Middle Atlantic,224876.62940204964,224352.97307552688
2023-07-01,Middle Atlantic,226492.0829823695,226736.37489582424
2023-08-01,Middle Atlantic,227841.86786120688,228096.9175924136
2023-09-01,Middle Atlantic,228761.91153078145,229357.65991928033
2023-10-01,Middle Atlantic,229433.0469440482,230126.1961575019
2023-11-01,Middle Atlantic,229986.07626138467,231227.379722387
2023-12-01,Middle Atlantic,230399.8331620225,231242.79428603238
2024-01-01,Middle Atlantic,230712.0272489504,232153.82650401405
2024-02-01,Middle Atlantic,231299.0789239416,231630.10894653446
2024-03-01,Middle Atlantic,232478.2965292927,232725.76397600342
2024-04-01,Middle Atlantic,234162.34526753076,233255.8194924394
2024-05-01,Middle Atlantic,235829.96704078533,235866.5357363582
2024-06-01,Middle Atlantic,237143.7548267336,237130.00801101685
2024-07-01,Middle Atlantic,237995.0919927789,238342.38080441474
2024-08-01,Middle Atlantic,238825.19050658456,239214.17890148412
2024-09-01,Middle Atlantic,239554.76735644156,239747.4824366056
2024-10-01,Middle Atlantic,240466.3534711626,240648.6417871032
2024-11-01,Middle Atlantic,241182.20700795716,242060.23456368316
2024-12-01,Middle Atlantic,242063.70617567125,243235.67274245142
2022-01-01,Mountain,397463.6321945965,396747.2271467319
2022-02-01,Mountain,404058.6883540705,418532.1481200063
2022-03-01,Mountain,412147.5744948166,442324.62419634394
2022-04-01,Mountain,420562.8009764492,453697.0070280164
2022-05-01,Mountain,427884.8393013002,452754.6324740928
2022-06-01,Mountain,433250.73055094434,456409.70287999796
2022-07-01,Mountain,434914.2520790787,458225.5391244883
2022-08-01,Mountain,433278.9061259339,458777.6929777313
2022-09-01,Mountain,429285.2486831501,458279.2612851992
2022-10-01,Mountain,425831.3378090792,457754.49638053594
2022-11-01,Mountain,422870.875319804,455736.2322839529
2022-12-01,Mountain,420390.6213418624,456014.9265539504
2023-01-01,Mountain,417741.7102507573,453272.1753715867
2023-02-01,Mountain,415665.8600212768,453205.49350130575
2023-03-01,Mountain,414524.8874183173,453383.5608912078
2023-04-01,Mountain,414861.6116508084,453760.19693478785
2023-05-01,Mountain,416214.25583429815,452754.6324740928
2023-06-01,Mountain,418267.5268308023,452858.89822493884
2023-07-01,Mountain,420057.2840071387,453272.1753715867
2023-08-01,Mountain,421862.89123306616,453272.1753715867
2023-09-01,Mountain,423360.3035265627,455540.4804963112
2023-10-01,Mountain,424513.1004434228,455692.02608067123
2023-11-01,Mountain,425161.4766833959,455736.2322839529
2023-12-01,Mountain,425257.4972497126,456580.6215903061
2024-01-01,Mountain,425401.51916052337,457437.5501660854
2024-02-01,Mountain,426271.3289131182,457370.8682958045
2024-03-01,Mountain,428185.2450585711,457231.21172699233
2024-04-01,Mountain,430504.944649984,458696.0983839764
2024-05-01,Mountain,432203.5460541408,458333.53069305664
2024-06-01,Mountain,432736.8230330733,458975.96854261705
2024-07-01,Mountain,432865.4304420192,459277.93776914617
2024-08-01,Mountain,433260.709851987,459177.898413032
2024-09-01,Mountain,434382.9668493408,459442.96784997574
2024-10-01,Mountain,435742.17492107855,459632.5272410568
2024-11-01,Mountain,436902.3789085567,459681.31031400926
2024-12-01,Mountain,438077.1775002549,460502.20669346326
2022-01-01,New England,375382.2652207991,372237.1819122737
2022-02-01,New England,382362.463880491,378684.50672478875
2022-03-01,New England,391197.8628716788,387542.94465951226
2022-04-01,New England,399972.9913876602,393818.51583667117
2022-05-01,New England,407677.89928267954,422793.8948283025
2022-06-01,New England,414013.33538448886,443464.35204618523
2022-07-01,New England,417168.571780688,445048.98404076725
2022-08-01,New England,417284.50390409,445079.1644656727
2022-09-01,New England,415176.9677951697,445299.95585674583
2022-10-01,New England,413469.2329484956,445217.4023364956
2022-11-01,New England,412952.8783060751,444776.3224454067
2022-12-01,New England,413112.5539491026,445421.56629312807
2023-01-01,New England,413167.7731387314,445048.98404076725
2023-02-01,New England,413520.108807521,445106.64324597357
2023-03-01,New England,414676.2568203477,445377.5850932361
2023-04-01,New England,417332.6187481048,446865.3629061343
2023-05-01,New England,421041.080471314,446965.1587756978
2023-06-01,New England,425462.49455363245,451044.55082523404
2023-07-01,New England,429814.21328945295,452765.8213788857
2023-08-01,New England,434078.8959558189,454832.67403559526
2023-09-01,New England,437845.9704352752,456512.738955499
2023-10-01,New England,440815.9909597698,458029.9995290576
2023-11-01,New England,442846.39276746986,457433.87272503786
2023-12-01,New England,444106.9121156141,459676.4248938032
2024-01-01,New England,444772.13936002686,459904.3890243289
2024-02-01,New England,445904.5551208296,461712.03948614746
2024-03-01,New England,448504.2925588031,461933.6059535072
2024-04-01,New England,452337.444820062,463329.32888409286
2024-05-01,New England,455823.23237430456,464187.92456770776
2024-06-01,New England,457746.7057044105,466065.8975806012
2024-07-01,New England,458659.4677370597,466961.8850070317
2024-08-01,New England,459758.36052705033,466617.48889281857
2024-09-01,New England,461192.2971666122,467470.125182953
2024-10-01,New England,462524.6497421036,468299.9025244354
2024-11-01,New England,462889.3316696784,467938.2374263084
2024-12-01,New England,463184.397432024,468663.6603601619
2022-01-01,Pacific,494668.5570466468,476746.44791662507
2022-02-01,Pacific,503227.2762196419,477056.39423771895
2022-03-01,Pacific,513846.4231062788,477101.0978870591
2022-04-01,Pacific,523606.4627319419,477056.39423771895
2022-05-01,Pacific,531319.0147471951,476415.38136184774
2022-06-01,Pacific,535781.5772562091,476665.1368789795
2022-07-01,Pacific,536006.1642236116,477056.39423771895
2022-08-01,Pacific,532458.1751297396,476616.8666790086
2022-09-01,Pacific,515024.7973617975,477078.81394946604
2022-10-01,Pacific,522117.2374058989,477336.14163025224
2022-11-01,Pacific,518521.4152695997,476882.38705922716
2022-12-01,Pacific,515446.9224494715,477591.4006593807
2023-01-01,Pacific,511767.2398750432,477056.39423771895
2023-02-01,Pacific,508732.4238181583,477056.39423771895
2023-03-01,Pacific,507193.2325768645,477101.0978870591
2023-04-01,Pacific,507817.58991873,477056.39423771895
2023-05-01,Pacific,509798.7940501666,476415.38136184774
2023-06-01,Pacific,512547.9877708629,476665.1368789795
2023-07-01,Pacific,515386.764225359,477056.39423771895
2023-08-01,Pacific,518195.66614556295,476616.8666790086
2023-09-01,Pacific,520314.7045028573,477078.81394946604
2023-10-01,Pacific,521507.81928574975,477336.14163025224
2023-11-01,Pacific,521924.7643489802,476882.38705922716
2023-12-01,Pacific,521869.385866458,477591.4006593807
2024-01-01,Pacific,521641.3195725206,477056.39423771895
2024-02-01,Pacific,521924.80107810575,477056.39423771895
2024-03-01,Pacific,523709.0426566175,477101.0978870591
2024-04-01,Pacific,526626.031970452,477056.39423771895
2024-05-01,Pacific,529472.570882343,476415.38136184774
2024-06-01,Pacific,530914.995094264,476355.1905578856
2024-07-01,Pacific,531599.4867456206,476582.0570379179
2024-08-01,Pacific,532053.7394380526,476142.52947920753
2024-09-01,Pacific,532848.4769692472,476768.86762837216
2024-10-01,Pacific,533571.5143793249,476988.27791567525
2024-11-01,Pacific,534230.4252139252,476408.04985942604
2024-12-01,Pacific,535078.9704759303,477281.4543382868
2022-01-01,South Atlantic,241266.6949271829,238302.07211073302
